Id,Category,tweet
640702440166281216,neutral,sarah palin orders immigrants to speak american speaking with cnns jake tapper sunday palin blasted spani URL
640717115809394688,neutral,sarah palin appeared on sunday at the place in the top20 of birminghams trends URL trndnl
640743005939331073,neutral,sarah palin wants americans to speak american unlike her to make a gaffe URL
640746323520524288,neutral,sarah palin wants immigrants to the us to speak some new language called american URL us notonion
640761809968889856,positive,not available
640766599172091904,neutral,sarah palin announced sunday night that she will be joining donald trump and ted cruz at the stop the iran URL
640786774533517312,negative,some low hanging monday fruit sarah palin says immigrants to the us should speak american URL
640793086889754624,negative,sarah palin says us immigrants should speak american does she mean navajo or sioux URL
640795901733306368,neutral,washington in what could be a bid for a post in a future donald trump administration sarah palin emerged out of the weeds on sunday
640809645305634816,negative,sarah palin got french spanish all mixed up in high school she would wouldnt she URL
640815884156710912,negative,sarah palin says us immigrants should speak american URL err she means english right
640823599461437440,negative,USER_MENTION speak american that may just sum up how stupid sarah palin is i thought they spoke english in the us or a bastersised version
640831813582061569,negative,fantastic sarah palin demands that migrants to usa speak american cant make this stuff up URL
640845564884578304,negative,hahaha sarah palin wants immigrants to speak american they dont make em much dumber than her URL
640848405590315008,negative,sarah palin says immigrants to the us should speak american just think she could have been the vice president URL
640876806195793920,negative,today republicans will talk about how much they appreciate workers tomorrow theyll work to crush worker rights laborday sarah palin
640899655501500416,neutral,sarah palin is set to return with an uproarious new standup special premiering this saturday night on hbo URL
640910366915043328,negative,USER_MENTION i despise sarah palin you may want her support but shell end up sinking you like she did mccain proceed cautiously
640929313005682688,negative,saturday night live is going to have to find a new actress to play sarah palin shes aged too much for tina fey to play her now
640952814060105732,negative,USER_MENTION methinks one of the things that god dumped may have hit sarah palin on her noggin
640969544534769664,neutral,sarah palin tore into espn on thursday night calling the network whimpering and intolerant for suspending baseball analyst curt
641025333542670336,neutral,sounds like a sarah palin line that didnt make the cut for being too crass and glib URL
641044014746079232,neutral,politics dark side of the secret ballot donald trump and sarah palin may win big by going nativist URL via USER_MENTION
641047727380410368,neutral,when sarah palin was tabbed as john mccains running mate in the folks at saturday night live decided URL
641049345262006272,neutral,sarah palin may want us to speak american but if she is in president trumps cabinet many of us will be speaking canadian andy borowitz
641064723170086912,negative,sarah palin came out of a hole to let you know shes still shockingly ignorant URL
641071260944990209,negative,in boxing a punch means a potential knock out if george w bush was the punch in americas face we were lucky to escape sarah palin
641101803388452865,negative,how does sarah palin stay so tan when she lives in a state that does not see sun of the year
641104702353108992,negative,the amount of people on facebook sharing the daily currant article about sarah palin is hilarious guys its satire cmon people
641151175639887872,negative,USER_MENTION never said that the dems werent mistakeprone sarah palin is just patient zero for the stupid in her defense gbw was
641228106515116032,neutral,sarah palin to join donald trump and ted cruz at big rally in d.c on wednesday pm at the capitol to protest obamas iran nuke deal
641243881791733760,neutral,noirandeal dc rally tomorrow with USER_MENTION USER_MENTION sarah palin remember our hostages bringthemhome URL
641289540531949569,negative,sarah palin may have some kind of organic brain damage shes incoherent and inappropriate most of the time URL
641290077570772992,negative,donald trump sarah palin and ted cruz are going to be speaking at the capitol tomorrow and ill be in class damn
641300961944690688,negative,USER_MENTION people wholeheartedly believing satire about sarah palin is what got her the reputation she has in the place
